source,labels
translate Hashtags to English: #Hackney #rent_800 #balcony #professional #2_bedrooms #postcode_E9 #flat ,"Double bedroom in charming, top floor flat in 1923 Art Deco building. On vibrant Chatsworth Road, bustling with cafes, independently owned restaurants and a Sunday market. Excellent transport links. The apartment enjoys plenty of natural light and retains original features with fireplaces in the bedroom and living room. Dark stained wooden floors throughout. I pride myself on the care and attention to detail in the choice of furniture and decor. Spacious and quiet double bedroom. Separate dining room and fully equipped kitchen. There is also a small terrace connected to a communal garden, with views of the Olympic park in the distance. Shared bathroom. Sharing with myself and a lovely resident cat :-)"
translate Hashtags to English: #Clapham_North #rent_810 #balcony #professional #4_bedrooms #postcode_SW9 #flat ,"We are 3 easy going, friendly, young professionals looking for a female housemate to replace our outgoing Irishwoman who is leaving us after 3 and a bit years.The room is a double room with double bed, double wardrobe and more storage and a bathroom shared with one other housemate.The room is available from December 27th with flexibility both ways.The house itself house is in a modern gated complex half way between Stockwell and Clapham North Tube stations. It has a large open plan kitchen - dining room - lounge area and a patio area outside with a BBQ and furniture for when the sun comes back.We'd like a housemate who sees the house as a home and can join in the fun but also has their own friends and plans. We do stuff together whenever possible and share our experimental culinary creations with one another.Bills are currently £135 each per month covering a cleaner once a week, TV, internet, electricity, gas and council tax.If you're interested get in touch and tell us a bit about yourself and we'll arrange a viewing in between festive activities."
translate Hashtags to English: #Abbey_Wood #rent_520 #balcony #bills_included #garden #5_bedrooms #postcode_SE2 #house ,"Key Features:- £520pcm bills inc (gas, electricity, water, council tax, broadband, weekly cleaner).- Great transport connections (40mins to C. London) - New Cross Rail due to open in 2018.- Local amenities includes a leisure center and Sainsbury's & Lidl stores. - Open plan kitchen with a snug social space.- 2 WC's with toilets.- Garden and lounge space with Lake view.- High speed Broadband.- Weekly professional cleaner for communal spaces only.The house is a short walk to the local park and a short train ride to Greenwich Park.We're looking for a working, non smoking, easy going, reasonably tidy, respectful and considerate person to join us in the New Year. You'll be occupying a fully furnished double-room that overlooks a greenery courtyard. You will also be provided with brand new mattress.Not suitable for couples and those on DSS / benefits. Available for viewing now, please see slots below: Mon - Fri: 6pm - 8pmSat, Sun & public holidays: 11am - 6pm"
translate Hashtags to English: #Battersea #rent_1100 #balcony #professional #2_bedrooms #postcode_SW8 #flat ,"First about the place - The room is a very spacious bedroom located in the brand new Battersea Exchange furnished with a kingsize bed and large wardrobe. You will have your own bathroom as well.The flat has fibre internet and all kinds of entertainment goodies. The kitchen is fully stocked and has a dishwasher. There is a utility room with washer/dryer as well.The apartment is on the 3rd floor (with lift) and is a huge 2 bedroom 2 bathroom flat with a large living space, fully-fitted kitchen, balcony/winter garden. Bedrooms are carpeted and otherwise there is wood-flooring with underfloor heating and floor to ceiling windows throughout with plenty of natural light.The boxes in the pictures and things (besides furniture) in the bedroom pictured belong to the outgoing tenant so please dont mind those or the temporary mess!There are various on-site facilities including a 24 hour concierge, bike storage and gym.The building is a 3 minute walk to Battersea Park Station, just a 4 minute ride to Victoria. The building is also serviced by many busses that can get you anywhere including Clapham Junction, Chelsea, Vauxhall in under 20 minutes. Tesco is a 5 minute walk.A bit about me. I am a serial entrepreneur/tech professional/startup advisor working in central London and from home. I am super easy-going and like going out as much as chilling at home. Get in touch if you’re interested and share some information about yourself. What do you do, what do you like, what are you looking for, etc.Deposit/Rent/Bills can be flexible for the right tenant."
translate Hashtags to English: #London_E1 #rent_695 #balcony #professional #garden #4_bedrooms #postcode_E1 #house ,"Hey guys!We have a nice double room available in our beautiful 4 storey, 4 bedroom Victorian house. There's a large garden perfect for BBQs and also a roof terrace for sunbathing and growing food. We have a double reception room, large kitchen that opens into the garden, separate bathroom and toiletroom, and a basement for storage or whatever takes your fancy.The room available comes fully furnished, has south facing windows (lots of light!) and access to the roof terraceYou would be sharing the house with 3 other friendly flatmates, late 20s / early 30s, all from different nationalities and working fields- design, drama, charity and sustainability. Given the current make up, we're looking for a female to keep the balance. No guys or couples sorry!We are all open minded, enjoy cooking, drinking and going out to see gigs or to the pub together every now and then. The house has a very homely, relaxed vibe, so if that's what you're looking for get in touch.2mins walk to Stepney Green station (District and Hammersmith & City Lines), 10mins to Mile End or Bethnal Green (Central Line). Victoria Park and Shoreditch area 10min walk. There is also a climbing wall about 5min walk away and various other amenitiesAvailable from the 15th January. (Flexible)Room = £695 pcm (bill comes approx to £65).If the above sounds appealing then please get in touch (explaining a little bit about yourself) and we can arrange for you to come see the place and meet usMal"
translate Hashtags to English: #Wimbledon #rent_924 #professional #garden #5_bedrooms #postcode_SW19 #house ,"Christmas Offer - View and Agree to taking a room between the 25th November and 25th December, mention the special code: ""Christmas Pudding"" when you view and you'll get a £500 rebate on your first month's rent!!!3 Double Rooms, easy walk to Wimbledon, Quality Lounge & great housemates, all inclusive, 6 month contract.Three fantastic double rooms located in one of our luxurious house shares and offers an easy work commute, high quality furniture, great housemates, a simple single bill with everything (and we mean everything!) included, a weekly cleaner and only a 6 month commitment. It's located conveniently with an easy walk to the Station... but not the Tennis side of town (which can get busy)🏠 About the House - 6 bedrooms, 8 minute walk to Wimbledon Station (tube, shops, restaurants), Open plan kitchen/living area (50"" Plasma TV w/ Sky Movies & Sports). Furnished by an interior designer to a very high standard. Mix of professional guys & girls (22 to 38 years old).🛏 About the Rooms:LARGE BRIGHT DOUBLE RM 1st floor over garden  Dble bed & storage, Bedside table, 2 x wide 5 Drawer chests, Combination Wardrobe, Desk and Chair, own TV and SkyboxAll inclusive price of £1122pcm/£259pw (£972 plus all bills estimated at £150 monthly). We make it easy and cover everything in one simple monthly payment.🗓 Available from 24th December 2017  LARGE BRIGHT DOUBLE ROOM 1st floor front  Double bed & storage, Bedside table, Large Desk and chair x wide 5 Drawer chest, Two x Combination Wardrobe, own TV and SkyboxAll inclusive price of £1166pcm/£269pw (£1016 plus all bills estimated at £150 monthly). We make it easy and cover everything in one simple monthly payment.🗓 Available from 2nd January 2018DOUBLE ROOM FIRST FLOOR OVERLOOKING GARDEN next to bathroom, Dble bed and storage, Large fitted wardrobe with double hanging, 3 drawer bedside and 5 drawer chest, own TV and Skybox All inclusive price of £1122pcm/£259pw (£972 plus all bills estimated at £150 monthly). We make it easy and cover everything in one simple monthly payment.🗓 Available from 1st February 2018 🏆 Luxury House Share properties are all furnished to a very high standard by an interior decorator, and include everything in one simple bill.  If this property isn't 100% right for you, please message us as we've other properties we handle which might be perfect for you - or check out our other properties as shown on the right.✅ Weekly Cleaner - you're a busy professional!✅ Monthly Gardener (where appropriate) - for those summer BBQs✅ All Utilities & Council Tax - no need for a calculator✅ Wifi & Sky TV - How can you live without the essentials?✅ Consumables like toilet rolls & dishwasher tablets - One less thing on your shopping list...📅 Plus our minimum tenancy length is only 6 MONTHS.🚫🚫🚫 No couples 👫, students🎓 or pets🐈🗒 There is a one off admin fee of £195 which covers check-in and check-out, reference checking, tenancy agreement and deposit certification. - Special Christmas Offer.  When mentioning the codeword ""Christmas Pudding"" at your viewing - Upon agreement to a 12 month contract, signature and payment of deposit between 25/11/17 and 25/12/17 for an available Luxury House Share Room, you'll receive a cheque for £500 upon receipt of your first month's rent.  Offer cannot be combined with any other discount deal."
translate Hashtags to English: #Newington_Green #rent_750 #bills_included #professional #garden #3_bedrooms #postcode_N16 #house ,"Moveflat. com advert textRoom available from late December, early Jan in a lovely house in a quiet street between Dalston and Stoke Newington.The house is spread over three floors with two bathrooms. The room is on the middle floor at the front of the house. We have a new fitted kitchen, two powerful and hot showers and the house is clean and airy. Most of the appliances are straight out of the box and a brand new boiler/ central heating system has just been fitted too. The rent listed here includes all bills/ utilities/ council tax/ broadband.There is a nice quiet sheltered garden out back and the house looks over a small park at the front with table-tennis tables. Our street is a cul-de-sac among traffic-calmed streets. There are some nice local cafes/ pubs -Corner Cafe, Bodegas Cafe, Shakespere Pub, Yoga Home. These and the lack of traffic create a nice community feeling, which is unique for London.The location is 10 minutes from the independent restaurants and coffee shops of Stoke Newington Church Street, Clissold Leisure Centre and Clissold Park. Or if you like bars then Dalston is less than 10 minutes in the other direction with its two tube/ rail connections. Nearby Newington Green offers yet more restaurants and the 73, 476, 141 and 341 buses. Other bus routes 149 and 67 towards shoreditch and Liverpool St are just at the end of the street.I am the owner and live in the house, I travel a lot due to work and family. The house isn't occupied to it's full capacity -unlike a lot of house shares locally ;-) You get quite a lot of space and quiet for your money. Nice if your job or studies are full-on and you need to unwind at home. There is a space for bikes inside -I'm a keen cyclist. Chavdar who lives here permanently is a chef who runs a cool bar and restaurant near Waterloo. I'm a photographer/ journalist and travel a lot for work. Send me an e-mail saying a bit about yourself, age, what you do, what you are looking for etc.. and I'll get back to you. Ideally you'd be a professional person or full-time funded student. I would need to see references.Sorry not for couples, not for homeworking, no pets.Thanks for your interest.Nick"
translate Hashtags to English: #Neasden #rent_650 #balcony #bills_included #professional #garden #4_bedrooms #postcode_NW2 #house ,"We now have a large bright and spacious double room available to rent in our 4 bedroom house, Rooms available:Large double This spacious double room has lots of useful storage space. Large communal gally kitchen in great condition. ( as seen in the pics ) Includes all the usual kitchen stuff.Washing machine.Dishwasher.Heavy duty toaster. Gas hob 4 burner. Electric fan oven Samsung fridge freezer With filtered ice & water.Huge cupboard storage space Large garden in great condition:The garden has loads of gym equipment which can be used.Also including gas BBQ Weekly charges include all usual bills & some unusual ones... Council tax  Water   Gas/electric Washing machine Dishwasher Gym & Table tennisTransport links: 2 or 5 mins to the local bus stop, Bus no's  332, 245 & 182 15 mins to Neasden underground Stn (Jubilee Line)Close to:Welsh harp lake and woods 5 mins walkBrent cross shopping centre 10 mins walk / 5 mins driveGladstone park 5 mins walk, the park has a really nice cafeNeasden shopping parade 8 mins walkStaples corner center 10 mins walk Very close to the M1 Motorway 5 mins driveOnly 20 Seconds to A406 strait into Central London & West London.Please Note: There is a little black cat living in our house. If you have allergies or don't like cats then this may not be the house for you.Singles only, No couples please If your interested & you think this could the place for you then get in touch to make arrangements to come and view the room.Call Daniel….Thanks for taking the time to look at my advert"
translate Hashtags to English: #Marylebone #rent_900 #bills_included #professional #5_bedrooms #postcode_W1 #flat ,"Hi everyone, We have very nice NEWLY REFURBISHED room available NOW in our friendly and clean flat.Room is very big and beautiful. House is CLEAN, FRIENDLY, SOCIAL(and quiet and private in the same time) IT REALLY IS A LOVELY PLACE TO CALL A HOME!!!! We have a HOUSEKEEPER looking after house every 2 weeks. ALL THE BILLS ARE INCLUDED IN TE RENT. FAST SPEED INTERNET INCLUDED The area is great - Just 5 min Walkto Regent's Park station or 8 to Baker Street!!! With shops, restaurants and entertainment just 5 minutes’ walk.Thank you so much and we are looking forward to hear from you soon. Please write us or text us for viewings AS THE PHONE ONLY ACCEPTS TEXTS.With Gratitude"
translate Hashtags to English: #Blackheath #rent_860 #balcony #bills_included #professional #2_bedrooms #postcode_SE3 #flat ,"King size bedroom available with lots of storage space, L shaped sofa, large kitchen and a modern bathroom with bills included.The room is available from 11th December.The flat is situated a 3 minute walk away from Blackheath train station. Content:- King size bed with a memory foam mattress- Bespoke built in wardrobe with lots of storage room- Bedroom desk- BT Infinity Fibre Optic Broadband- Large lounge with a L shaped sofa and TV- Dishwasher- Washing machine - Modern bathroom- Residential parking permit available- Balcony overlooking Blackheath village- Third floor flat Trains:20 mins from Charing cross17 mins from Waterloo12 mins from London bridge Nearby hospitals:BMI Blackheath Private (within the village)Lewisham NHS (15mins)Queen Elizabeth Hospital (15mins)Kings NHS Denmark Hill (12mins)St Thomas' NHS London bridge (15mins)I have recently moved into the property and i am looking for a clean, sociable house mate to enjoy this fantastic location with.Please get in touch if you would like to view the room and we can arrange a date and time that works for you."
translate Hashtags to English: #London_Bridge #rent_700 #professional #garden #2_bedrooms #postcode_SE1 #flat ,"Hello,We are offering a spacious room in a friendly professionals houseshare in Berdmonsey.The house is in a great location, just south of Tower bridge. Rope Market and Bermondsey Street are minutes away. It comprises a decent size kitchen, big living room, one bathroom, two bedrooms and a nice garden. FINANCES- Room is £700/month.- Bills come to £50/month, including gas, electricity, water, internet and council tax.- We like to keep the house clean and tidy. We have a cleaner every week at a cost of £32/month. HOUSEMATES- Maria: Early 30s spanish girl, coffee & passion fruit lover, likes exercising, Charles Chaplin, listening to latin music, and good-looking food.- Pablo: 35yo guy also from Spain, working in IT in Old Street, author of this advert and talented writer as you can see.Our ideal flatmate should be friendly and easy-going. Willing to share dinners, drinks and laughs when the occasion arises. He or she should also be respectful and help us to keep the house clean, tidy and nice.We are Looking for the new flatmate to move in as soon as possible. If you would like this person to be you, please get in touch to arrange a viewing."
translate Hashtags to English: #Shoreditch #rent_600 #4_bedrooms #postcode_E1 #flat ,"Large double room for sublet available from NOW to the 1 February! Situated in the heart of brick lane, minuets walk to aldgate east underground and Liverpool st underground and minutes walk to shoreditch high at over ground! Off licence across the rd and a couple minutes walk to tesco! Brick lane Sunday market at the front door! you'll be living with 5 other Aussies, with a large share lounge room, large kitchen and a large bathroom with a seperate toilet! The room is 700 a month and bills are usually around 50 pound a month! The house is in a perfect location! Available for viewing after 3 on weekdays and may be able to do weekend if required"
translate Hashtags to English: #London_SW18 #rent_720 #balcony #bills_included #professional #garden #4_bedrooms #postcode_SW18 #house ,"We have two large double rooms available in our lovely 4 bedroom house in Wandsworth Town/East Putney. Excellent transport connections and rooms available from 15th December & January 28th. Bills, Cleaner & Wifi all included in the monthly cost.- 10min walk from Wandsworth Town - 10min walk from East Putney Tube- 10min bus to Clapham Junction Station- 1min walk to bus stopLiving with 2 existing professionals who all work in central London. House has great garden & courtyard for Summer BBQs!All into outdoors sports, having the occasional house dinner, movie night and weekly pub quiz.- Large living room - Large kitchen - Large storage £955 (6 week deposit held in a recognised TDS Scheme), 12 month tenancy contract - 3min walk to local tescos- 5min walk to Southside Shopping Centre- Lots of lovely pubs & restaurants all nearby"
translate Hashtags to English: #Old_Street #rent_780 #bills_included #4_bedrooms #postcode_EC1 #flat ,"Hi. I am Silvia. I am currently living in this house and looking for someone to take over my contract from 9th January 2018. This contract can be flexible, you can extend them for longer use, or you can give a one-month notice to the property to end the contract.This room is a 4-room shared (5 people) house.【Location】central location, in the heart of the City, few mins walking to Old street station.【Rooms】double bedtwo-door wardrobechest of drawerstable and chair【Flat】shared: one bathroom, one toilette, kitchen.Kitchen included: washing machinefridge freezercookermicrowaveoven【Price】180 per week or 780 per monthbills all included (water, gas, electricity, Council tax, internet broadband and weekly cleaner)Please send your phone number and available day for me to arrange a visit.Many thanksSilvia"
translate Hashtags to English: #Acton #rent_600 #bills_included #professional #garden #2_bedrooms #postcode_W3 #flat ,"I am looking for a professional flat mate to share my lovely flat in Acton. Ideally, I am looking a lodger from Mon to Fri. The price listed is only for 5 days a week. I am a flat owner so I like to keep it homely and clean.I am looking for a flat mate who likes to live in a decent accommodation and is respectful to others.I am a busy person and I like to come home to chill out. Not keen on loud parties, I prefer a nice glass of wine and a chat. I go out a lot and keep fit, I enjoy cooking and baking and like live comedy, theatre and music.The flat is conveniently located to: Acton Mainline, Acton Central, West Acton and there are a  number of buses from the high street to Shepherds Bush. The street is very quiet with no traffic through. A little bit about the flat: It has two double bedrooms, one of which I am renting. A front living room with a TV and a comfortable sofa, bathroom and a kitchen/diner. It is a very sunny and warm flat, cool in summer with a small garden at the back. It is a very quiet flat on a lovely street with a nice park and cafes nearby. Person I am looking for:tidy, quiet, polite, fun, respectful and mature. No students please."
translate Hashtags to English: #Chiswick #rent_900 #bills_included #professional #2_bedrooms #postcode_W4 #flat ,"Looking for a very clean, tidy, quite professional to rent a master double bedroom. It also includes an ensuite bathroom which has a shower sink and toilet in our immaculate 2 bedroom flat. Kitchen can be shared during the week. Located 5 minutes walk from chiswick high road. No pets, no shoes in the house, an individual with a high standard of hygiene is required, must tidy up after yourselves. All bills included. Unlimited broadband, tv and weekly cleaning service for £900 pm. For pictures and more information please email.We are a young couple in our  30's both working professionals. We are looking for someone to stay from the 30th Dec 2017.Thank you."
translate Hashtags to English: #London_W1 #rent_990 #professional #3_bedrooms #postcode_W1 #flat ,"Full time or mon-fri at a negotiable price. Nice flatmate wanted for friendly house share in a beautiful Georgian house in Zone 1. Sharing with a couple and another flatmate. You would also be sharing with our two lovely cats who can be seen in some of the photos.  You must be an animal person in this house :)The room is a large double room with built in double wardrobes and plenty of extra storage.  The room is fully furnished and would be the perfect place for someone who comes to London to work in the week as well as someone who works centrally. The flat spans the top two floors and has all of the usual essentials: microwave, fridge/freezer, washing machine/dryer, shower and full bath. The flat is very comfortable and cozy and we have no problems with damp or chiliness that can often be found in London houses. We are on a lovely quiet street in an excellent location; it's just minutes walk from Warren street, Great Portland street, and RegentsPark tube.A 24 hour shop, large Sainsburys, Tesco, decent pubs, an excellent gymand Regents Park are all within 5 mins walk away. The flat is only a 20 minute walk to Soho, Covent Garden , and Trafalgar Square etc. and also about a 15 minue walk from Euston station and very close to Kings Cross and Paddington as well. 1 month rent in advance deposit. The room is available to view now and we are hoping to find someone ASAP!Get in touch if you are interested!!"
translate Hashtags to English: #Surrey_Quays #rent_675 #bills_included #professional #5_bedrooms #postcode_SE8 #flat ,"ROOM 1 A FULLY FURNISHED SINGLE ROOM FOR A SINGLE PERSON AND THE RENT IS £550 PCM ALL INCLUSIVE.ROOM 2 IS A LARGE ROOM WITH BALCONY AND IT CONTAINS A FRIDGE FREEZER. IT IS A FULLY FURNISHED DOUBLE ROOM WITH A DOUBLE BED. IF ONE PERSON IS OCCUPYING THE ROOM, THE RENT IS £700. IF TWO PEOPLE OCCUPY THE ROOM THE RENT IS £800 (£400 EACH).THE ROOMS ARE IN A FLAT WHICH IS VERY CLEAN AND IS FULLY FURNISHED. YOU SHARE A FULLY FITTED KITCHEN WITH FACILITES FOR COOKING, 2 FRDIGE FREEZERS AND A WASHING MACHINE. BROADBAND IS INCLUDED AND ALL THE BILLS ARE INCLUDED.SURREY QUAYS AND CANADA WATER STATIONS ARE NEARBY. FREQUENT BUS SERVICE TO CENTRAL LONDON AVAILABLE FROM BUS STOP IN FRONT OF THE FLAT. LOCAL SHOPS ARE 2 MINUTES WALK AWAY. NO SMOKING."
translate Hashtags to English: #Tufnell_Park #rent_820 #balcony #bills_included #professional #garden #2_bedrooms #postcode_N7 #flat ,"I am looking for a friendly flatmate to share this lovely flat 3minutes from Tufnell Park tube. The room has a double bed, lots of storage and a view of the garden.I love to be out in London, but also enjoy my home time; cooking for my friends, watching lots of box sets/films and gardening. I have a busy work life, so am often out in the evenings, but work from home when I can. The flat has a fully equipped, but small kitchen (I love to cook and bake); a sitting room with a sofa bed for friends, large dining table and TV; a bathroom with bath/shower; and a large back garden with outdoor seating and patio. The two bedrooms are also separated by a long hallway. Parking can be arranged with the local council. The flat is non-smoking, but there are ashtrays in the garden."
translate Hashtags to English: #Charlton #rent_420 #bills_included #4_bedrooms #postcode_SE7 #house ,"(close to University of Greenwich)(Student or Professional ONLY please!!) 2 Rooms available in Charlton (Brand New Decoration) Single room £420 (per month): 3. 5m x 2. 1mLarge Single room £440 (per month): 3. 9m x 2. 6m(TAKEN)Double room : 4m x 3m(TAKEN)This is a corner unit of a newly renovated terrace house in Charlton SE7. I’m currently looking for good tenant whom are clean, tidy and quiet person to fill up the rooms. H O U S E . R U L E S:Someone who is clean, tidy and considerate; who will look after the house and all its facilities. There are 2 double & 2 single rooms available to be rented out. All the rooms are fully furnished with bed, wardrobe and study table. There are in total 2 bathrooms in the house that come with a shower, wash basin & wc in both the bathroom. So is free from the hassle of long queue. Rentals are inclusive of electricity, gas, water & council tax. Other amenities like washing machine & microwave are also available to be use. The location of the house is just 13 mins walking distance to supermarkets & shoppings like Asda, Argos, H&M, Boots, PC World & Makro. Easy access to all public transportation. 5 mins walking distance to Charlton train station which take you directly to Central London, Canon Street, London Bridge & Charing Cross within just 25 mins. Also 12 mins of bus ride will bring you to North Greenwich tube station (close to Ravensbourne College) (Zone 2, Jubilee Line) If you interested in it, you can email me for more information"
translate Hashtags to English: #Surrey_Quays #rent_675 #bills_included #professional #5_bedrooms #postcode_SE8 #flat ,"ROOM 1 A FULLY FURNISHED SINGLE ROOM FOR A SINGLE PERSON AND THE RENT IS £550 PCM ALL INCLUSIVE.ROOM 2 IS A LARGE ROOM WITH BALCONY AND IT CONTAINS A FRIDGE FREEZER. IT IS A FULLY FURNISHED DOUBLE ROOM WITH A DOUBLE BED. IF ONE PERSON IS OCCUPYING THE ROOM, THE RENT IS £700. IF TWO PEOPLE OCCUPY THE ROOM THE RENT IS £800 (£400 EACH).THE ROOMS ARE IN A FLAT WHICH IS VERY CLEAN AND IS FULLY FURNISHED. YOU SHARE A FULLY FITTED KITCHEN WITH FACILITES FOR COOKING, 2 FRDIGE FREEZERS AND A WASHING MACHINE. BROADBAND IS INCLUDED AND ALL THE BILLS ARE INCLUDED.SURREY QUAYS AND CANADA WATER STATIONS ARE NEARBY. FREQUENT BUS SERVICE TO CENTRAL LONDON AVAILABLE FROM BUS STOP IN FRONT OF THE FLAT. LOCAL SHOPS ARE 2 MINUTES WALK AWAY. NO SMOKING."
translate Hashtags to English: #Whitechapel #rent_680 #bills_included #professional #3_bedrooms #postcode_E1 #flat ,"I am leaving this well-connected double room in Whitechapel for new adventures. It is a 5 minutes walk to both Bethnal Green tube station and Whitechapel Station. Loads of buses goes from the main street. A massive Sainsbury which is only a 3 minutes walk away from your doorstep. You would be sharing with four lovely people all professionals and very friendly. We meet in the kitchen for a chat. The room is all inclusive. The room is through an agency which are super friendly and helpful. They can even talk garantors from abroad. Which is very helpful in case you just moved to this wonderful country. Just give me a shout if it sounds interesting. I am very flexible with moving out but the latest is the 16/10 If you are interested and want to use my number please text. I work a lot and cannot answer the phone all the time, but I might have the time to text you back. Otherwise I check my email throughout the day."
translate Hashtags to English: #Bounds_Green #rent_563 #bills_included #professional #3_bedrooms #postcode_N11 #house ,"We are letting out my daughters' room while she is at university. (Term time only) This is perfect for a university student as uni's generally have same holidays. You only have to pay for the time in the room rather than the whole year.  The room is bright, freshly decorated and overlooks the garden. You will have your own bathroom and toilet adjacent to the bedroom.You are welcome to use our fully equipped kitchen for cooking and eating meals.  You are welcome to share our living room.   I realise most people are looking for a flat offering a longer stay but think this could be a great stop gap while you find the perfect place. I can supply bed linen, duvet and towels.  We are very friendly and easy going and if you like peace and quiet, our home will fit the bill."
translate Hashtags to English: #Hammersmith #rent_1150 #professional #garden #2_bedrooms #postcode_W6 #flat ,"Hi guys!A Double room is available from February 1st 2018Located on the ground floor of a maisonette building, the room comes furnished with a double bed a chest of drawers (with mirror on top) and a large 4 door cupboard.This is a place you can call home with a common lounge room, kitchen and two toilets (one with shower and a spacious bath tub).Fully stocked kitchen with utensils and dishwasher. There is a dual function washing/drying machine.  Towels and linen are available! The lounge room is very inviting with 2 couches, Sky TV and dining table Broadband WiFi throughout The property has its own backyard with outdoor chairs, table and a weber BBQ to soak up some rays when the sun comes out! 1 minute walk to the Thames to go for a run or walk to several parks along the way.Transport---------------- 12 minute walk to Hammersmith (Zone 2, Piccadilly, District & Hammersmith and city lines ) 5 minute walk to buses that take you directly to Shepherd's Bush, Fulham, Clapham, Putney, WandsworthShops----------------Supermarket 5 minute walk (Tesco local, Sainsbury local and Waitress local15 minutes walk to the Large King St Sainsbury, H&M, TKmax and Wilko The room is £1150 with WiFi included, some bills additional (Gas and Electricity, roughly £60 per quarter)About you:You will be living with one young professional female house mate, who is bubbly and loves being active! She is ideally looking for a young professional couple who are easy going, clean and have a positive vibe!--------------------------Ready for occupancy 1st of February 2018.Applying - Apply now!Couples--------Young professional couples and singles welcome"
translate Hashtags to English: #Hoxton #rent_346 #bills_included #professional #4_bedrooms #postcode_N1 #flat ,"I´m leaving my room to move in with my partner, so my room will be available from the 8th December until the 31st December when the contract ends. This is a 3 week sub-let for £80.00 per week. The room is fairly large with great storage (built in wardrobe, chest of drawers and another wardrobe). All furniture is staying.There is a shared bathroom, separate toilet and a recently renovated kitchen.One of the best things about the place is the location, 4 min walk to Hoxton overground, 2 min to bus stop for 149, 242, 243, 67. 12 min walk to Old Street.If you want to pop in for a viewing just write me a message!"
translate Hashtags to English: #Angel #rent_910 #balcony #professional #garden #3_bedrooms #postcode_EC1 #house ,"I'm moving out of my room in January and leaving behind a lovely house with two friendly flatmates and a very sweet cat!The house is on two floors - a spacious and cosy living room, big kitchen and guest toilet downstairs / three bedrooms and a shared bathroom upstairs. The living room faces out on a garden which is lots of fun in the summer or useful to store your bike for the rest of the year. The double bedroom available is great size and has lots of storage space with a big window facing the little garden and trees.The location is amazing - 10 min away from Angel, Shoreditch and the City by foot. I avoid the tube at all costs but the closest station is Angel about 7 min walk up the road and also Farringdon in the other direction. There's also a Sainsbury's literally 2 mins away and Exmouth Market down the road with lots of nice restaurants. It is also a really short walk to all the high street shops and restaurants in Angel and Upper Street.Please contact me if you have any questions!Anaïs"
translate Hashtags to English: #Hoxton #rent_758 #balcony #bills_included #professional #4_bedrooms #postcode_N1 #flat ,"I am going on holidays for 4 weeks and would love to rent by bedroom meanwhile. It is a very welcoming room, quite big, with very large storage, a double bed, and a desk.The flat has been recently refurbished, so everything is new with wooden floors and white walls. It has a large and bright living room with views towards the city of London. The kitchen is very very spacious, fully furnished with several elements to cook and bake, and large storage space. You will be sharing with 3 guys in their late 20's who are easygoing and all architects. The flat is very well located, near the heart of Hoxton and all its night life. However, when you come back home it is sufficiently apart to be totally silent. It is only 13 min walk away from Old Street. The room ill be available from the 20th of December until the 20th of January.Send me a message or email me to arrange a viewing!"
translate Hashtags to English: #Hither_Green #rent_650 #bills_included #professional #garden #4_bedrooms #postcode_SE13 #house ,"Come & join a very friendly household with all bills inclusive!!!  We are looking for a working professional with life skills, whom understands how to fit in with people who have shared before. The current sharers have created a homely atmosphere in a beautiful Hse.The Kitchen has the all mod cons you need... Electric Oven, Gas-hob, Microwave, Washing Machine, Double Fridge-Freezer, Toaster, Kettle. Small breakfast bar area within the kitchen to eat at...The new sharer room is, 1 very dbl room approx 13ft x 12ft on the first floor of the house. With built in wardrobe. The house is fully centrally heated. An additional extra feature for the sharer is a personal wash basin in the main bathroom.You have a shower ""Glass Brick"" cubicle of 5ft x 3ft in a 10ft x 10ft modern bathroom. With access to the rear garden via the kitchen for socializing & relaxing in during the summer months... The household comes with Free Wireless Broadband.Please note: There is NO additional sitting room areaLocated in Hither Green nr the Hither Green BR.Excellent Transport links... BR stations are Hither Grn, Ladywell or Lewisham DLR offering 15 mins direct link into Central London BR & Underground Station's...Buses routes directly outside are 185, 210, 188, & 21. Plus Bus 436 from Lewisham DLR. Along Lewisham High Street which is walking distance, are located some of the popular stores like Marks & Spencer, Next, TK Maxx, Costa Coffee, Foxtons, Waitrose, Boots, Tescos Sainsbury's etc. Again, in the same high street, there are stalls operated by local market traders that sell very good quality merchandise at very low prices. Lewisham Hospital (NHS Trust) is just at the bottom of the road on Lewisham High Street.The property also has the convenience of a dental surgery close by on Brownhill Road.High street banks are also within a few minutes walk from the property, specifically Santander, HSBC, Barclays, Natwest, Halifax, and etc.There are plenty of recreational areas within close walking distance from the property such as Manor Park which is within 5 minutes walking distance.Behind the Lewisham BR/DLR stations, there is a 24 hours Tesco store where you can drop by before heading home.Superb nite life 25 mins away in Bromley, Blackheath or Greenwich or within touching distance with all the local wine bars, eateries, & comedy clubs."
